,prefix,input_text,target_text,doi
222,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, and Embase from inception to April 2017, together with reference lists of retrieved papers and reviews, and two online study registries.",در اپریل 2017، 11 مطالعه را با 949 شرکت‌کننده پیدا کردیم.,10.1002/14651858.CD012638.pub2
236,,This systematic review only allows a conclusion on the concept of myeloablative therapy; no conclusions can be made regarding the best treatment strategy.,باید توجه شود که در مرور سیستماتیک حاضر، نتیجه‌گیری بر اساس درمان ریشه‌کن کننده انجام می‌شود، هیچ نتیجه‌گیری خاصی بر اساس بهترین روش درمان، با توجه به مواردی مانند نوع عوامل شیمی‌درمانی و استفاده از درمان رادیاسیون نمی‌توان گرفت.,10.1002/14651858.CD006301.pub4
258,,Panic disorder is characterised by recurrent unexpected panic attacks consisting of a wave of intense fear that reaches a peak within a few minutes.,اختلال پانیک در جمعیت عمومی ‌شایع است و مشخصه آن حملات مکرر غیرمنتظره پانیک شامل موجی از ترس شدید است که طی چند دقیقه به نقطه اوج خود می‌رسد.,10.1002/14651858.CD010677.pub2
265,,Adverse event and withdrawal reporting was inconsistent.,روند گزارش‌دهی از عوارض جانبی ضعیف بود.,10.1002/14651858.CD012638.pub2
270,,We judged results for all outcomes as very low-quality evidence.,سطح کیفیت شواهد بسیار پائین بود.,10.1002/14651858.CD012638.pub2
276,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,ما فقط مطالعاتی را وارد کردیم که در آن‌ها بیماران و پزشکان نمی‌دانستند کدام درمان را دریافت کرده‌اند.,10.1002/14651858.CD010677.pub2
278,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.",این محدودیت‌ها ممکن است منجر به برآورد بیش از حد اثر درمان شوند.,10.1002/14651858.CD010677.pub2
288,,"Primary objective To compare the efficacy, that is event-free and overall survival, of high-dose chemotherapy and autologous bone marrow or stem cell rescue with conventional therapy in children with high-risk neuroblastoma.",یک تصمیم کاملا آگاهانه درباره استفاده از این درمان برای کودکان پُر-خطر نوروبلاستوما، باید بر اساس شواهد سطح بالا درباره اثربخشی بر درمان تومورها و عوارض جانبی آن باشد.,10.1002/14651858.CD006301.pub4
293,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,در مقایسه با دارونما، چه تعداد از افراد مبتلا به اختلال پانیک با یا بدون آگورافوبیا، دچار عوارض جانبی حین درمان با بنزودیازپین‌ها می‌شوند؟,10.1002/14651858.CD010677.pub2
294,,There is very low-quality evidence that some people with moderate or severe cancer pain can obtain substantial levels of benefit within one or two weeks.,شواهدی با کیفیت بسیار پائین نشان می‌دهد که درد در برخی از افراد مبتلا به درد متوسط یا شدید ناشی از سرطان، طی یک یا دو هفته، بیشتر کاهش می‌یابد.,10.1002/14651858.CD012638.pub2
315,,"Due to these limitations, our results regarding the efficacy of benzodiazepines versus placebo provide only limited guidance for clinical practice.",باید مطالعات طولانی‌مدت با کیفیت بالا انجام شوند تا مشخص شود که می‌توان منافع درمان را حفظ کرد و این منافع را جزء اثرات انصراف و خطر وابستگی قرار داد یا خیر.,10.1002/14651858.CD010677.pub2
326,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.",اگرچه بنزودیازپین‌ها معمولا به‌عنوان درمان خط اول توصیه نمی‌شوند، اغلب در درمان اختلال پانیک مورد استفاده قرار می‌گیرند.,10.1002/14651858.CD010677.pub2
334,,"To assess the efficacy of oral NSAIDs for cancer pain in adults, and the adverse events reported during their use in clinical trials.",در این مرور قصد داشتیم شواهد را در مورد چگونگی عملکرد NSAIDها (به‌تنهایی یا با داروهای شبه-مورفین) در بزرگسالان مبتلا به درد ناشی از سرطان بررسی کنیم.,10.1002/14651858.CD012638.pub2
352,,"Furthermore, our analyses of adverse events showed that a higher proportion of participants experienced at least one adverse effect when treated with benzodiazepines (RR 1.18, 95% CI 1.02 to 1.37; low-quality evidence).",با این‌ وجود، ممکن است شرکت‌کنندگان بیش‌تری هنگام درمان با بنزودیازپین‌ها به دلیل عوارض جانبی بیش‌تر از مطالعه خارج شده و دچار حداقل یک عارضه جانبی شوند.,10.1002/14651858.CD010677.pub2
355,,"We included 24 studies in the review with a total of 4233 participants, of which 2124 were randomised to benzodiazepines and 1475 to placebo.",ما 24 مطالعه را با مجموع 4233 شرکت‌کننده در مرور خود وارد کردیم.,10.1002/14651858.CD010677.pub2
358,,None compared an NSAID plus opioid with the same dose of opioid alone.,هیچ مطالعه‌ای استفاده از NSAID را همراه با مورفین شبه-اوپیوئید، و اینکه اغلب چگونه استفاده می‌شوند، بررسی نکرد.,10.1002/14651858.CD012638.pub2
361,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.",بنزودیازپین‌ها شروع سریع عملکرد را نشان می‌دهند اما خطر بالای وابستگی و علائم ترک را نیز نشان دادند.,10.1002/14651858.CD010677.pub2
366,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.",به‌عنوان مثال، به‌نظر می‌رسد که حداقل در برخی از مطالعات، شرکت‌کنندگان و پزشکان قادر خواهند بود حدس بزنند به کدام بازوی درمانی اختصاص داده شدند، بنابراین ممکن است برخی از کارآزمایی‌ها به درستی کورسازی نشده باشند.,10.1002/14651858.CD010677.pub2
379,,"Data from one study (379 patients) showed a significantly higher incidence of renal effects, interstitial pneumonitis and veno-occlusive disease in the myeloablative group compared to conventional chemotherapy, whereas for serious infections and sepsis no significant difference between the treatment groups was identified.",عوارض جانبی مانند تاثیر بر کلیه، پنومونی بینابینی (یک نوع بیماری ریوی) و بیماری انسداد کبدی (وضعیتی که در آن برخی از وریدهای کوچک در کبد مسدود می‌شود) در بیماران تحت درمان با درمان ریشه‌کن کننده، شایع‌تر از درمان متداول است.,10.1002/14651858.CD006301.pub4
425,,It should be kept in mind that recently the age cut-off for high risk disease was changed from one year to 18 months.,لازم به ذکر است که خط برش برای سنین پائین، از یک سال تا 18 ماه تغییر می‌کند.,10.1002/14651858.CD006301.pub4
426,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",یک مورد از هر دو یا سه بیمار مبتلا به سرطان، از دردی رنج می‌برد که شدت آن متوسط یا شدید است.,10.1002/14651858.CD012638.pub2
436,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,بنزودیازپین‌ها در مقایسه با دارونما در درمان اختلال پانیک با یا بدون آگورافوبیا چقدر دارای مقبولیت هستند؟,10.1002/14651858.CD010677.pub2
440,,Future trials on the use of myeloablative therapy for high-risk neuroblastoma should focus on identifying the most optimal induction and/or myeloablative regimen.,انجام پژوهش‌های بیشتر با کیفیت بالا مورد نیاز است.,10.1002/14651858.CD006301.pub4
441,,As a result it is possible that patients with what is now classified as intermediate-risk disease have been included in the high-risk groups.,در نتیجه، این امر امکان‌پذیر است که بیمارانی که اکنون به عنوان بیماران دارای خطر متوسط، رده‌بندی شده‌اند، قبلا در گروه پُر-خطر قرار داشتند.,10.1002/14651858.CD006301.pub4
451,,High-dose chemotherapy and haematopoietic stem cell rescue (i.e.,پیوند سلول‌های بنیادی، سلول‌های بنیادی خون‏ساز را که توسط شیمی‌درمانی با دوز بالا به منظور بهبود مغز استخوان تخریب شده‌اند، جایگزین می‌کند.,10.1002/14651858.CD006301.pub4
464,,Two primary outcomes of efficacy and acceptability showed a possible advantage of benzodiazepines over placebo.,شواهد پایداری را در مورد مزیت احتمالی بنزودیازپین‌ها در بهبود علائم پانیک و در مورد تعداد شرکت‌کنندگان خارج شده از گروه درمانی یافتیم.,10.1002/14651858.CD010677.pub2
467,,"The possible advantage of benzodiazepine was also seen for remission (RR 1.61, 95% CI 1.38 to 1.88) and the endpoint data for social functioning (standardised mean difference (SMD) -0.53, 95% CI -0.65 to -0.42), both with low-quality evidence.",علاوه‌ بر این، بنزودیازپین‌ها ممکن است عملکرد اجتماعی را بیش از دارونما بهبود ببخشند.,10.1002/14651858.CD010677.pub2
475,,"Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.",مطالعات، کوچک و دارای کیفیت پائین بودند.,10.1002/14651858.CD012638.pub2
485,,"Non-opioid drugs are commonly used to treat cancer pain, and are recommended for this purpose in the World Health Organization (WHO) cancer pain treatment ladder, either alone or in combination with opioids.",در سال 1986، سازمان جهانی بهداشت (WHO) استفاده از داروهای شبه–مورفین (اوپیوئیدها) را در مدیریت درد متوسط تا شدید ناشی از سرطان، و داروهای غیر-اوپیوئیدی را مانند NSAIDها، به‌تنهایی در درمان درد خفیف تا متوسط، یا همراه با اوپیوئیدها در افراد مبتلا به درد متوسط تا شدید، توصیه کرد.,10.1002/14651858.CD012638.pub2
486,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,درمان با بنزودیازپین در مقایسه با دارونما (placebo) (یک درمان ساختگی) در درمان اختلال پانیک با یا بدون آگورافوبیا چقدر موثر است؟,10.1002/14651858.CD010677.pub2
516,,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.",آنها NSAID را با NSAID، یا NSAID را با داروی اوپیوئیدی (مورفین یا کدئین) مقایسه کردند.,10.1002/14651858.CD012638.pub2
550,,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.",با استفاده از NSAID، درد ناشی از سرطان که در ابتدا در سطح متوسط یا شدید قرار داشت، پس از یک یا دو هفته، در 1 نفر از هر 4 بیمار (26%) تا 1 نفر از هر 2 بیمار (51%) در چهار مطالعه به دردی که بدتر از خفیف نبود، کاهش یافت.,10.1002/14651858.CD012638.pub2
599,,"Two serious adverse events were reported with NSAIDs, and 22 deaths, but these were not clearly related to any pain treatment.",دو عارضه جانبی جدی با NSAIDها، و 22 مورد مرگ‌ومیر گزارش شد، اما اینها مربوط به درمان درد نبودند.,10.1002/14651858.CD012638.pub2
620,,"There was a significant statistical difference in event-free survival in favour of myeloablative therapy over conventional chemotherapy or no further treatment (three studies, 739 patients; HR 0.78, 95% CI 0.67 to 0.90).",این مطالعات شواهدی فراهم کردند که نشان می‌داد درمان ریشه‌کن کننده، بقای بدون عارضه (زمان تا پیشامد معین، مانند پیشرفت تومور، به وجود آمدن دومین تومور یا رخداد مرگ‌ومیر به هر دلیلی) را بهبود می‌بخشد.,10.1002/14651858.CD006301.pub4
622,,"Despite the development of new treatment options, the prognosis of high-risk neuroblastoma patients is still poor; more than half of patients experience disease recurrence.",با وجود توسعه گزینه‌های درمانی جدید، پیش‌آگهی بیماران پُر-خطر برای ابتلا به نوروبلاستوما (neuroblastoma) هنوز ضعیف باقی مانده است، در بیش از نیمی از افراد، بیماری مجددا عود می‌کند.,10.1002/14651858.CD006301.pub4
623,,myeloablative therapy) might improve survival.,این روش به عنوان درمان ریشه‌کن کننده (myeloablative therapy) شناخته شده و ممکن است بقای بیماران را بهبود ببخشد.,10.1002/14651858.CD006301.pub4
