,prefix,input_text,target_text,doi
455,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,Nous n'avons inclus que des études dans lesquelles les patients et les cliniciens ne savaient pas quel traitement ils recevaient.,10.1002/14651858.CD010677.pub2
460,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.",Ces limitations peuvent avoir conduit à une surestimation de l'effet du traitement.,10.1002/14651858.CD010677.pub2
481,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,Combien de personnes atteintes d'un trouble panique avec ou sans agoraphobie qui sont traitées avec des benzodiazépines ont des effets secondaires par rapport au placebo ?,10.1002/14651858.CD010677.pub2
482,,There is very low-quality evidence that some people with moderate or severe cancer pain can obtain substantial levels of benefit within one or two weeks.,Des données probantes de très faible qualité montrent que certaines personnes souffrant de douleurs modérées à intenses liées à un cancer voient leurs douleurs fortement réduites en une ou deux semaines.,10.1002/14651858.CD012638.pub2
518,,"Due to these limitations, our results regarding the efficacy of benzodiazepines versus placebo provide only limited guidance for clinical practice.",Des études à long terme de bonne qualité devraient être menées pour déterminer si les avantages du traitement peuvent être maintenus et pour situer ces avantages dans le contexte des effets de sevrage et du risque de dépendance.,10.1002/14651858.CD010677.pub2
531,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Bien qu'elles ne soient généralement pas recommandées comme traitement de première intention, les benzodiazépines sont fréquemment utilisées dans le traitement du trouble panique.",10.1002/14651858.CD010677.pub2
545,,Five trials randomised to either immediate or delayed insertion of IUD.,"Dans quatre essais randomisés, les femmes recrutées ont été randomisées en un groupe de pose immédiate du DIU et un groupe de pose différée.",10.1002/14651858.CD001777.pub4
550,,"To assess the efficacy of oral NSAIDs for cancer pain in adults, and the adverse events reported during their use in clinical trials.","Dans cette revue, nous avons voulu examiner les données probantes sur l'efficacité des AINS (seuls ou avec des médicaments de type morphine) chez les adultes souffrant de douleurs liées au cancer.",10.1002/14651858.CD012638.pub2
570,,"Furthermore, our analyses of adverse events showed that a higher proportion of participants experienced at least one adverse effect when treated with benzodiazepines (RR 1.18, 95% CI 1.02 to 1.37; low-quality evidence).","Cependant, il pourrait y avoir plus d'abandons en raison des effets secondaires et plus de participants qui ressentent au moins un effet secondaire lorsqu'ils sont traités avec des benzodiazépines.",10.1002/14651858.CD010677.pub2
571,,Pain and physical function were estimated to be 29 points on a 0- to 100-point scale (0 was no pain or loss of physical function) in the control group; exercise reduced pain by an equivalent of 8 points (95% CI 4 to 11 points; number needed to treat for an additional beneficial outcome (NNTB) 6) and improved physical function by an equivalent of 7 points (95% CI 1 to 12 points; NNTB 6).,- Les personnes n'ayant pas fait d'exercice ont évalué leur douleur à 29 points.,10.1002/14651858.CD007912.pub2
575,,"We included 24 studies in the review with a total of 4233 participants, of which 2124 were randomised to benzodiazepines and 1475 to placebo.",Nous avons inclus dans notre revue 24 études auxquelles ont participé 4 233 personnes au total.,10.1002/14651858.CD010677.pub2
580,,None compared an NSAID plus opioid with the same dose of opioid alone.,"Aucune étude ne s'est penchée sur l'utilisation des AINS en association avec un opiacé de type morphine, ce qui est souvent le cas en pratique.",10.1002/14651858.CD012638.pub2
587,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Les benzodiazépines ont un début d'action rapide, mais elles présentent aussi un risque élevé de dépendance et de symptômes de sevrage.",10.1002/14651858.CD010677.pub2
591,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.","Par exemple, il semble qu'au moins dans certaines études, les participants et les médecins aient été en mesure de deviner à quel groupe de traitement les participants ont été assignés ; il est donc possible que certains essais n'aient pas été réellement en aveugle.",10.1002/14651858.CD010677.pub2
638,,"In other work, adding copper sleeves to the Lippes Loop improved efficacy (RR 3.40, 95% CI 1.28 to 9.04, 1 study, 400 participants) and reduced expulsion (RR 3.00, 95% CI 1.51 to 5.97; 1 study, 400 participants).","Dans une autre étude, l’ajout de bras en cuivre à la boucle de Lippes a permis de réduire le nombre de grossesses et d’améliorer le maintien en place du DIU.",10.1002/14651858.CD001777.pub4
652,,"However, insertion of an IUD immediately after a pregnancy ends carries risks, such as spontaneous expulsion.","Cependant, le DIU pourrait risquer davantage d'être expulsé spontanément s'il est mis en place juste après un avortement ou une fausse couche.",10.1002/14651858.CD001777.pub4
714,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"Cependant, le DIU pourrait risquer davantage d'être expulsé spontanément s'il est mis en place juste après un avortement ou une fausse couche.",10.1002/14651858.CD001777.pub4
737,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",Une personne sur deux ou trois atteinte d'un cancer souffrira de douleurs d'intensité modérée ou élevée.,10.1002/14651858.CD012638.pub2
754,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,Dans quelle mesure les benzodiazépines sont-elles acceptables par rapport au placebo dans le traitement du trouble panique avec ou sans agoraphobie ?,10.1002/14651858.CD010677.pub2
779,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, POPLINE, ClinicalTrials.gov, and ICTRP in January 27, 2014.",Nous avons effectué des recherches informatisées pour trouver des essais randomisés relatifs à la pose de DIU juste après un avortement ou une fausse couche.,10.1002/14651858.CD001777.pub4
787,,Two primary outcomes of efficacy and acceptability showed a possible advantage of benzodiazepines over placebo.,Nous avons trouvé des données probantes cohérentes indiquant un avantage possible des benzodiazépines dans l'amélioration des symptômes de panique et dans le nombre de participants qui abandonnent le traitement.,10.1002/14651858.CD010677.pub2
794,,"The possible advantage of benzodiazepine was also seen for remission (RR 1.61, 95% CI 1.38 to 1.88) and the endpoint data for social functioning (standardised mean difference (SMD) -0.53, 95% CI -0.65 to -0.42), both with low-quality evidence.","De plus, les benzodiazépines peuvent améliorer davantage le fonctionnement social que le placebo.",10.1002/14651858.CD010677.pub2
800,,"Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.",Les études étaient peu nombreuses et de faible qualité.,10.1002/14651858.CD012638.pub2
820,,We searched five databases from inception up to February 2013.,"Après avoir recherché toutes les études pertinentes jusqu'à février 2013, nous avons inclus cinq nouvelles études depuis la dernière version de la revue, portant le nombre à 10 études (549 participants) avec généralement une arthrose symptomatique de la hanche d’intensité légère à modérée, seule ou avec une arthrose du genou.",10.1002/14651858.CD007912.pub2
821,,"Non-opioid drugs are commonly used to treat cancer pain, and are recommended for this purpose in the World Health Organization (WHO) cancer pain treatment ladder, either alone or in combination with opioids.","En 1986, l'Organisation mondiale de la santé (OMS) a recommandé l’utilisation de médicaments de type morphine (opiacés) pour les douleurs modérées à intenses liées au cancer, et des médicaments non opiacés comme les AINS, seuls pour les douleurs légères à modérées, ou en complément des opiacés chez les personnes souffrant de douleurs modérées à intenses.",10.1002/14651858.CD012638.pub2
824,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,À quelles questions cette revue cherche-t-elle à répondre ? Quelle est l'efficacité du traitement par les benzodiazépines par rapport au placebo (un traitement fictif) dans le traitement du trouble panique avec ou sans agoraphobie ?,10.1002/14651858.CD010677.pub2
875,,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.",Ces études ont comparé les AINS à d’autres AINS ou aux médicaments opiacés (morphine ou codéine).,10.1002/14651858.CD012638.pub2
892,,To assess the safety and efficacy of IUD insertion immediately after spontaneous or induced abortion.,Cette revue cherchait à déterminer dans quelle mesure il était sûr de poser un DIU juste après un avortement ou une fausse couche.,10.1002/14651858.CD001777.pub4
934,,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.","Avec un AINS, la douleur liée au cancer initialement modérée ou intense a été réduite à un niveau ne dépassant pas une douleur légère après une ou deux semaines chez 1 personne sur 4 (26 %) à 1 personne sur 2 (51 %) dans quatre études.",10.1002/14651858.CD012638.pub2
1021,,"Two serious adverse events were reported with NSAIDs, and 22 deaths, but these were not clearly related to any pain treatment.","Deux effets secondaires graves ont été signalés avec l’utilisation des AINS, ainsi que 22 décès, mais ceux-ci n'étaient pas liés au traitement de la douleur.",10.1002/14651858.CD012638.pub2
1052,,The use of an effective contraceptive may be necessary after an abortion.,La pose d'un dispositif intra-utérin (DIU) juste après un avortement ou une fausse couche peut avoir plusieurs avantages.,10.1002/14651858.CD001777.pub4
1068,,"We identified 12 trials most of which are of moderate risk of bias involving 7,119 participants which described random assignment.",Nous avons trouvé 12 études à inclure.,10.1002/14651858.CD001777.pub4
