,prefix,input_text,target_text,doi
143,,Statins consistently lower death and major cardiovascular events by 20% in people with CKD not requiring dialysis.,Le traitement par statines s'est également avéré efficace dans la réduction des maladies et des décès cardiaques chez les personnes atteintes d'IRC sans maladie cardiaque.,10.1002/14651858.CD007784.pub2
145,,There was no significant difference in the time taken to complete the task in the remaining three comparisons (reverse alignment versus forward alignment box training; box trainer suturing versus box trainer drills; and single incision versus multiport box model training).,Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,10.1002/14651858.CD010479.pub2
146,,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.,10.1002/14651858.CD009170.pub2
164,,We also contacted investigators involved with the identified trials for other published or unpublished trials.,Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.,10.1002/14651858.CD003172
176,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,Un essai organisé au Royaume-Uni a donné des résultats similaires.,10.1002/14651858.CD003172
178,,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?",10.1002/14651858.CD012503.pub2
180,,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).",10.1002/14651858.CD009170.pub2
187,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",10.1002/14651858.CD003583.pub2
191,,Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.,"Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.",10.1002/14651858.CD010366.pub2
199,,There were no significant differences in the error score between the two groups in any of the comparisons (box trainer suturing versus box trainer drills; single incision versus multiport box model training; Z-maze box training versus U-maze box training).,Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,10.1002/14651858.CD010479.pub2
200,,"Surgical training has traditionally been one of apprenticeship, where the surgical trainee learns to perform surgery under the supervision of a trained surgeon.","La formation chirurgicale est traditionnellement, constituée d'un apprentissage où le stagiaire chirurgien apprend à pratiquer la chirurgie sous la supervision d'un chirurgien formé.",10.1002/14651858.CD010479.pub2
216,,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.",Nous avons cherché à déterminer si la formation utilisant des modèles en boite est utile chez ces stagiaires en termes d'amélioration des résultats techniques par une recherche exhaustive de la littérature médicale pour trouver des essais cliniques randomisés.,10.1002/14651858.CD010479.pub2
217,,Statins have an important role in primary prevention of cardiovascular events and mortality in people who have CKD.,"Bien que l'utilisation des statines n'ait pas réduit clairement les risques de progression de l'insuffisance rénale, elles peuvent être recommandées pour réduire les risques de décès et d'événements cardiaques chez les personnes qui sont aux premiers stades de l'insuffisance rénale.",10.1002/14651858.CD007784.pub2
218,,"Randomised controlled trials, controlled clinical trials and non-randomised studies (if they reported on outcome stratified by antithrombotic treatment and included at least four patients) of anticoagulants or antiplatelet agents for the treatment of extracranial internal carotid artery dissection.","Les médicaments qui fluidifient le sang, comme l'aspirine et les anticoagulants, pourraient prévenir la formation de caillots et donc prévenir l'accident vasculaire cérébral (AVC) chez les personnes souffrant de dissection de l'artère carotide.",10.1002/14651858.CD000255.pub2
222,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.",10.1002/14651858.CD003583.pub2
227,,"This is time consuming, costly, and of variable effectiveness.","Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.",10.1002/14651858.CD010479.pub2
239,,We searched trial registers and reference lists of reviews for further studies.,Nous avons effectué des recherches dans des bases de données scientifiques pour les essais contrôlés randomisés (essais cliniques où les personnes sont assignées au hasard à l'un des deux ou à plusieurs traitements) qui examinent les effets du tai-chi chez des adultes présentant un risque élevé de développement de MCV.,10.1002/14651858.CD010366.pub2
241,,The quality of studies evaluating melasma treatments was generally poor and available treatments inadequate.,"Cependant, de nombreuses études étaient de faible qualité et portaient sur un nombre réduit de patients.",10.1002/14651858.CD003583.pub2
244,,We also searched the Allied and complementary Medicine Database (AMED) and OpenGrey (inception to October 2012) and several Asian databases.,Nous avons effectué des recherches dans des bases de données scientifiques pour les essais contrôlés randomisés (essais cliniques où les personnes sont assignées au hasard à l'un des deux ou à plusieurs traitements) qui examinent les effets du tai-chi chez des adultes présentant un risque élevé de développement de MCV.,10.1002/14651858.CD010366.pub2
245,,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.,10.1002/14651858.CD012503.pub2
247,,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.",10.1002/14651858.CD012503.pub2
250,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.",Aucun effet secondaire grave n'a été rapporté.,10.1002/14651858.CD003583.pub2
261,,"The low quality evidence showed that brief co-incubation was associated with a significantly higher clinical pregnancy rate than the overnight insemination protocol (pooled OR 2.36, 95% CI 1.45 to 3.85; P = 0.0006, I2 = 0%).",Des données de faible qualité ont montré une augmentation des taux de grossesses en cours et de grossesses cliniques avec l'utilisation du protocole de co-incubation brève.,10.1002/14651858.CD009391.pub2
264,,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
276,,There are currently no long-term trials examining tai chi for the primary prevention of CVD.,Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.,10.1002/14651858.CD010366.pub2
281,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Le traitement par statines s'est également avéré efficace dans la réduction des maladies et des décès cardiaques chez les personnes atteintes d'IRC sans maladie cardiaque.,10.1002/14651858.CD007784.pub2
285,,Twenty-five trials contributed data to the quantitative synthesis in this review.,Nous avons identifié et inclus 25 essais dans la revue.,10.1002/14651858.CD010479.pub2
286,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","Sur 100 femmes utilisant une éponge pendant un an, environ 17 sont devenues enceintes, contre 13 parmi celles qui utilisaient un diaphragme.",10.1002/14651858.CD003172
287,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Cependant, les effets secondaires potentiels sont incertains et doivent être davantage étudiés.",10.1002/14651858.CD007784.pub2
289,,"Overall, 14 trials (382 participants) provided data for quantitative comparison of different methods of box training.","Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",10.1002/14651858.CD010479.pub2
298,,"Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
301,,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,10.1002/14651858.CD010479.pub2
306,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,10.1002/14651858.CD007784.pub2
311,,This review highlights the paucity of data and the need for more research in this area.,Cette étude a constaté qu'il n'y a pas assez de recherche publiée sur l'évaluation de programmes visant à dissuader les jeunes autochtones de commencer à consommer du tabac.,10.1002/14651858.CD009325.pub2
312,,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.",Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,10.1002/14651858.CD011364.pub2
315,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",10.1002/14651858.CD010479.pub2
320,,Two trials met the inclusion criteria.,"Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.",10.1002/14651858.CD003172
326,,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.",L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.,10.1002/14651858.CD010479.pub2
329,,Training using a box model physical simulator - either a video box or a mirrored box - is an option to supplement standard training.,La formation utilisant des modèles en boite (simulation physique) est une option pour compléter la formation standard de la chirurgie laparoscopique.,10.1002/14651858.CD010479.pub2
332,,There is high quality evidence that the use of blunt needles appreciably reduces the risk of exposure to blood and bodily fluids for surgeons and their assistants over a range of operations.,"Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.",10.1002/14651858.CD009170.pub2
337,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.",10.1002/14651858.CD007784.pub2
340,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,Des recherches supplémentaires sont nécessaires.,10.1002/14651858.CD000255.pub2
342,,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,"Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",10.1002/14651858.CD003583.pub2
343,,Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.,"Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.",10.1002/14651858.CD009325.pub2
345,,To evaluate the effectiveness of intervention programmes to prevent tobacco use initiation or progression to regular smoking amongst young Indigenous populations and to summarise these approaches for future prevention programmes and research.,Cette étude a constaté qu'il n'y a pas assez de recherche publiée sur l'évaluation de programmes visant à dissuader les jeunes autochtones de commencer à consommer du tabac.,10.1002/14651858.CD009325.pub2
348,,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.",Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.,10.1002/14651858.CD010366.pub2
350,,"Based on the available evidence, a conclusion cannot be drawn as to the efficacy of tobacco prevention initiatives tailored for Indigenous youth.","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",10.1002/14651858.CD009325.pub2
353,,"No difference was observed in weekly smoking at 42 months follow-up in the one study assessing this outcome (skills-community group versus control: risk ratio [RR] 0.95, 95% CI 0.78 to 1.14; skills-only group versus control: RR 0.86, 95% CI 0.71 to 1.05).","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",10.1002/14651858.CD009325.pub2
354,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",10.1002/14651858.CD003583.pub2
360,,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).",10.1002/14651858.CD010366.pub2
362,,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.,10.1002/14651858.CD009170.pub2
378,,"Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials.",Certaines femmes ont présenté une allergie à l'éponge.,10.1002/14651858.CD003172
380,,"On average, a surgeon that used sharp needles sustained one glove perforation in three operations.","En moyenne, un chirurgien utilisant des aiguilles pointues subissait une perforation de gant pour trois opérations.",10.1002/14651858.CD009170.pub2
387,,"Four studies focused on abdominal closure, two on caesarean section, two on vaginal repair and two on hip replacement.","Six études concernaient des 'opérations abdominales, deux la réparation vaginale et deux la pose de prothèse de hanche.",10.1002/14651858.CD009170.pub2
388,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.",10.1002/14651858.CD009391.pub2
393,,Melasma is an acquired symmetrical pigmentary disorder where confluent grey-brown patches typically appear on the face.,"Le mélasma est une maladie cutanée psychologiquement stressante connue également sous le nom de “chloasma” ou “masque de grossesse”) Des taches cutanées plus foncées apparaissent graduellement sur les joues, le front, le nez et la lèvre supérieure.",10.1002/14651858.CD003583.pub2
399,,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,10.1002/14651858.CD012503.pub2
416,,"As tai chi involves exercise and can help in stress reduction, it may be effective in the primary prevention of CVD.","Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.",10.1002/14651858.CD010366.pub2
425,,The use of blunt needles will thus prevent one glove perforation in every six operations.,L'utilisation d'aiguilles émoussées dans six opérations permettra donc d'éviter une perforation de gant.,10.1002/14651858.CD009170.pub2
427,,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",10.1002/14651858.CD009325.pub2
434,,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,10.1002/14651858.CD009391.pub2
437,,Due to the limited evidence available currently no conclusions can be drawn as to the effectiveness of tai chi on CVD risk factors.,"En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
444,,Statins consistently lower death and major cardiovascular events by 20% in people with CKD not requiring dialysis.,Nous avons constaté que les statines réduisaient les risques de décès et d'événements cardiaques majeurs de 20 %.,10.1002/14651858.CD007784.pub2
445,,Melasma is an acquired symmetrical pigmentary disorder where confluent grey-brown patches typically appear on the face.,"Le mélasma est une maladie cutanée psychologiquement stressante connue également sous le nom de “chloasma” ou “masque de grossesse”) Des taches cutanées plus foncées apparaissent graduellement sur les joues, le front, le nez et la lèvre supérieure.",10.1002/14651858.CD003583.pub2
447,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Les essais cliniques randomisés sont souvent appelés essais contrôlés randomisés et sont la meilleure conception d'étude pour répondre à ces questions.,10.1002/14651858.CD010479.pub2
451,,The use of blunt needles reduced the risk of glove perforations with a relative risk (RR) of 0.46 (95% confidence interval (CI) 0.38 to 0.54) compared to sharp needles.,L'utilisation d'aiguilles émoussées a réduit le risque de perforation des gants de 54% (intervalle de confiance à 95% : 46% à 62%) par rapport aux aiguilles pointues.,10.1002/14651858.CD009170.pub2
