,prefix,input_text,target_text,doi
342,,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.","In April 2017, we found 11 studies with 949 participants.",10.1002/14651858.CD012638.pub2
343,,"We searched the Cochrane Common Mental Disorders Controlled Trials Register (CCMDCTR Studies and References), the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE (1950-), Embase (1974-), and PsycINFO (1967-) up to 29 May 2018.",We searched electronic databases and study registers to find all relevant studies.,10.1002/14651858.CD010677.pub2
388,,Another trial randomised to the levonorgestrel IUD or Nova T showed discontinuation rates due to pregnancy were likely to be higher for women in the Nova T group.,Another trial assigned women to the levonorgestrel IUD or Nova T; more women with the Nova T stopped use due to pregnancy.,10.1002/14651858.CD001777.pub4
403,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Although not usually recommended as first-line treatment, benzodiazepines are frequently used in the treatment of panic disorder.",10.1002/14651858.CD010677.pub2
444,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,Very low-quality evidence means that we are very uncertain about the impact of an NSAID alone for treating cancer pain.,10.1002/14651858.CD012638.pub2
458,,IUD expulsion rates appear higher immediately after abortions compared to delayed insertions.,The IUD was more likely to come out on its own when inserted after a mid-pregnancy abortion than after an earlier one.,10.1002/14651858.CD001777.pub4
491,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Benzodiazepines show a rapid onset of action, but they also have a high risk of dependency and withdrawal symptoms.",10.1002/14651858.CD010677.pub2
520,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.","Furthermore, it is unclear if the effect is maintained after the end of treatment.",10.1002/14651858.CD010677.pub2
542,,Pain and physical function were estimated to be 29 points on a 0- to 100-point scale (0 was no pain or loss of physical function) in the control group; exercise reduced pain by an equivalent of 8 points (95% CI 4 to 11 points; number needed to treat for an additional beneficial outcome (NNTB) 6) and improved physical function by an equivalent of 7 points (95% CI 1 to 12 points; NNTB 6).,Physical function on a scale of 0 to 100 points (lower score means better physical function): - People who completed an exercise programme rated their physical function to be 7 points lower (1 to 12 points lower) at end of treatment (7% absolute improvement) compared with people who did not exercise.,10.1002/14651858.CD007912.pub2
552,,The best study design to answer these questions is a RCT.,More high quality research is needed.,10.1002/14651858.CD006301.pub4
563,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, and Embase from inception to April 2017, together with reference lists of retrieved papers and reviews, and two online study registries.","In April 2017, we found 11 studies with 949 participants.",10.1002/14651858.CD012638.pub2
595,,This systematic review only allows a conclusion on the concept of myeloablative therapy; no conclusions can be made regarding the best treatment strategy.,"It should be noted that this systematic review only allows a conclusion on the concept of myeloablative therapy; no conclusions regarding the best treatment strategy with regard to, for example, types of chemotherapeutic agents and the use of radiation therapy, could be made.",10.1002/14651858.CD006301.pub4
627,,We sought all randomised controlled trials (RCTs) with at least one treatment arm that involved IUD insertion immediately after an induced abortion or after curettage for spontaneous abortion.,Trials could compare types of IUDs or times for insertion.,10.1002/14651858.CD001777.pub4
641,,"However, at six months postabortion, IUD use is higher following immediate insertion compared to delayed insertion.",Women are more likely to use an IUD at six months if they had it inserted right away compared to some weeks after the abortion or miscarriage.,10.1002/14651858.CD001777.pub4
642,,Current international treatment guidelines recommending therapeutic exercise for people with symptomatic hip osteoarthritis (OA) report are based on limited evidence.,"People exercise for many different reasons including weight loss, strengthening muscles and to relieve the symptoms of OA.",10.1002/14651858.CD007912.pub2
644,,Panic disorder is characterised by recurrent unexpected panic attacks consisting of a wave of intense fear that reaches a peak within a few minutes.,Panic disorder is common in the general population and is characterised by recurrent unexpected panic attacks consisting of a wave of intense fear that reaches a peak within a few minutes.,10.1002/14651858.CD010677.pub2
656,,Adverse event and withdrawal reporting was inconsistent.,Side-effect reporting was poor.,10.1002/14651858.CD012638.pub2
664,,We judged results for all outcomes as very low-quality evidence.,The quality of the evidence was very low.,10.1002/14651858.CD012638.pub2
681,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,We only included studies in which patients and the clinicians did not know which treatment they received.,10.1002/14651858.CD010677.pub2
688,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.",These limitations may have led to an overestimation of the treatment effect.,10.1002/14651858.CD010677.pub2
693,,"Pain was estimated to be 29 points on a 0- to 100-point scale (0 was no pain) in the control group, the improvement in pain translated to a sustained reduction in pain intensity of 8 points (95% CI 4 to 12 points) compared with the control group (0 to 100 scale).",Pain on a scale of 0 to 100 points (lower scores mean reduced pain): - People who completed an exercise programme rated their pain to be 8 points lower (4 to 11 points lower) at end of treatment (8% absolute improvement) compared with people who did not exercise.,10.1002/14651858.CD007912.pub2
715,,"Primary objective To compare the efficacy, that is event-free and overall survival, of high-dose chemotherapy and autologous bone marrow or stem cell rescue with conventional therapy in children with high-risk neuroblastoma.",A well-informed decision on the use of myeloablative therapy in the treatment of children with high-risk neuroblastoma should be based on high quality evidence of effectiveness for treating tumours and side effects.,10.1002/14651858.CD006301.pub4
724,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,How many people with panic disorder with or without agoraphobia who are treated with benzodiazepines experience side effects compared to placebo?,10.1002/14651858.CD010677.pub2
725,,There is very low-quality evidence that some people with moderate or severe cancer pain can obtain substantial levels of benefit within one or two weeks.,Very low-quality evidence shows that some people with moderate or severe cancer pain have pain much reduced within one or two weeks.,10.1002/14651858.CD012638.pub2
777,,"Due to these limitations, our results regarding the efficacy of benzodiazepines versus placebo provide only limited guidance for clinical practice.",High-quality long-term studies should be carried out to establish whether the benefits of treatment can be maintained and to put the benefits in context of withdrawal effects and the risk of dependency.,10.1002/14651858.CD010677.pub2
796,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Although not usually recommended as first-line treatment, benzodiazepines are frequently used in the treatment of panic disorder.",10.1002/14651858.CD010677.pub2
815,,Five trials randomised to either immediate or delayed insertion of IUD.,Four trials randomised women to an IUD inserted right away or at a later time.,10.1002/14651858.CD001777.pub4
820,,"To assess the efficacy of oral NSAIDs for cancer pain in adults, and the adverse events reported during their use in clinical trials.",In this review we set out to examine the evidence on how well NSAIDs worked (alone or with morphine-like drugs) in adults with cancer pain.,10.1002/14651858.CD012638.pub2
853,,"Furthermore, our analyses of adverse events showed that a higher proportion of participants experienced at least one adverse effect when treated with benzodiazepines (RR 1.18, 95% CI 1.02 to 1.37; low-quality evidence).","However, there may be more dropouts due to side effects and more participants who experience at least one side effect when treated with benzodiazepines.",10.1002/14651858.CD010677.pub2
856,,Pain and physical function were estimated to be 29 points on a 0- to 100-point scale (0 was no pain or loss of physical function) in the control group; exercise reduced pain by an equivalent of 8 points (95% CI 4 to 11 points; number needed to treat for an additional beneficial outcome (NNTB) 6) and improved physical function by an equivalent of 7 points (95% CI 1 to 12 points; NNTB 6).,- People who did not exercise rated their pain as 29 points.,10.1002/14651858.CD007912.pub2
864,,"We included 24 studies in the review with a total of 4233 participants, of which 2124 were randomised to benzodiazepines and 1475 to placebo.",We included 24 studies with a total of 4233 participants in our review.,10.1002/14651858.CD010677.pub2
874,,None compared an NSAID plus opioid with the same dose of opioid alone.,"No studies looked at using NSAID together with an opioid-like morphine, which is how they are often used.",10.1002/14651858.CD012638.pub2
884,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Benzodiazepines show a rapid onset of action, but they also have a high risk of dependency and withdrawal symptoms.",10.1002/14651858.CD010677.pub2
892,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.","For example, it seems that at least in some studies participants and physicians were able to guess to which treatment arm the participants were allocated, thus it is possible that some trials were not really blinded.",10.1002/14651858.CD010677.pub2
936,,"Data from one study (379 patients) showed a significantly higher incidence of renal effects, interstitial pneumonitis and veno-occlusive disease in the myeloablative group compared to conventional chemotherapy, whereas for serious infections and sepsis no significant difference between the treatment groups was identified.","Side effects such as renal (kidney) effects, interstitial pneumonitis (a type of lung disease) and veno-occlusive disease (a condition in which some of the small veins in the liver are obstructed) were more common in patients treated with myeloablative therapy than conventional chemotherapy.",10.1002/14651858.CD006301.pub4
957,,"In other work, adding copper sleeves to the Lippes Loop improved efficacy (RR 3.40, 95% CI 1.28 to 9.04, 1 study, 400 participants) and reduced expulsion (RR 3.00, 95% CI 1.51 to 5.97; 1 study, 400 participants).","In other work, when the Lippes Loop had copper arms added, fewer women got pregnant and the IUD stayed in more often.",10.1002/14651858.CD001777.pub4
976,,"However, insertion of an IUD immediately after a pregnancy ends carries risks, such as spontaneous expulsion.","However, the IUD might be more likely to come out on its own if put in right after abortion or miscarriage.",10.1002/14651858.CD001777.pub4
1055,,Quality of life was estimated to be 50 points on a norm-based mean (standard deviation (SD)) score of 50 (10) in the general population in the control group; exercise improved quality of life by 0 points.,"Quality of life (higher score means better quality of life): - Overall, people with hip OA participating in the studies had a similar quality of life compared with the general population (normative scores of average 50 points), and quality of life was not further improved by participation in an exercise programme: 0 points higher.",10.1002/14651858.CD007912.pub2
1056,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"However, the IUD might be more likely to come out on its own if put in right after abortion or miscarriage.",10.1002/14651858.CD001777.pub4
1082,,It should be kept in mind that recently the age cut-off for high risk disease was changed from one year to 18 months.,It should be noted that recently the age cut-off for high-risk disease was changed from one year to 18 months.,10.1002/14651858.CD006301.pub4
1090,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",One person in two or three who gets cancer will suffer from pain that becomes moderate or severe in intensity.,10.1002/14651858.CD012638.pub2
1117,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,How acceptable are benzodiazepines compared to placebo in treating panic disorder with or without agoraphobia?,10.1002/14651858.CD010677.pub2
1129,,Future trials on the use of myeloablative therapy for high-risk neuroblastoma should focus on identifying the most optimal induction and/or myeloablative regimen.,More high quality research is needed.,10.1002/14651858.CD006301.pub4
1130,,As a result it is possible that patients with what is now classified as intermediate-risk disease have been included in the high-risk groups.,As a result it is possible that patients with what is now classified as intermediate-risk disease were included in the high-risk groups.,10.1002/14651858.CD006301.pub4
1147,,High-dose chemotherapy and haematopoietic stem cell rescue (i.e.,Stem cell rescue replaces blood-forming stem cells that were destroyed by high-dose chemotherapy in order to recover the bone marrow.,10.1002/14651858.CD006301.pub4
1167,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, POPLINE, ClinicalTrials.gov, and ICTRP in January 27, 2014.",We did computer searches for randomised trials of IUDs inserted right after abortion or miscarriage.,10.1002/14651858.CD001777.pub4
1182,,Two primary outcomes of efficacy and acceptability showed a possible advantage of benzodiazepines over placebo.,We found consistent evidence for a possible advantage of benzodiazepines in the improvement of panic symptoms and in the number of participants dropping out of treatment.,10.1002/14651858.CD010677.pub2
1189,,"The possible advantage of benzodiazepine was also seen for remission (RR 1.61, 95% CI 1.38 to 1.88) and the endpoint data for social functioning (standardised mean difference (SMD) -0.53, 95% CI -0.65 to -0.42), both with low-quality evidence.","Furthermore, benzodiazepines may improve social functioning more than placebo.",10.1002/14651858.CD010677.pub2
1198,,"Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.",The studies were small and of poor quality.,10.1002/14651858.CD012638.pub2
1224,,We searched five databases from inception up to February 2013.,"After searching for all relevant studies up to February 2013, we included five new studies since the last version of the review, giving 10 studies (549 participants) with mostly mild-to-moderate symptomatic hip OA, alone or with knee OA.",10.1002/14651858.CD007912.pub2
1225,,"Non-opioid drugs are commonly used to treat cancer pain, and are recommended for this purpose in the World Health Organization (WHO) cancer pain treatment ladder, either alone or in combination with opioids.","In 1986, the World Health Organization (WHO) recommended taking morphine-like drugs (opioids) for moderate to severe pain from cancer, and non-opioid drugs like NSAIDs, alone for mild to moderate pain, or alongside opioids in people with moderate to severe pain.",10.1002/14651858.CD012638.pub2
1228,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,How effective is treatment with benzodiazepine compared to placebo (a sham treatment) in treating panic disorder with or without agoraphobia?,10.1002/14651858.CD010677.pub2
1308,,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.","They compared NSAID with NSAID, or NSAID with opioid drug (morphine or codeine).",10.1002/14651858.CD012638.pub2
1330,,To assess the safety and efficacy of IUD insertion immediately after spontaneous or induced abortion.,This review looked at how safe it was to insert an IUD right after abortion or miscarriage.,10.1002/14651858.CD001777.pub4
1397,,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.","With an NSAID, initially moderate or severe cancer pain was reduced to no worse than mild pain after one or two weeks in 1 in 4 (26%) to 1 in 2 (51%) people in four studies.",10.1002/14651858.CD012638.pub2
1529,,"Two serious adverse events were reported with NSAIDs, and 22 deaths, but these were not clearly related to any pain treatment.","Two serious side effects were reported with NSAIDs, and 22 deaths, but these were not related to pain treatment.",10.1002/14651858.CD012638.pub2
1574,,The use of an effective contraceptive may be necessary after an abortion.,Inserting an intrauterine device (IUD) right after an abortion or miscarriage can be good for many reasons.,10.1002/14651858.CD001777.pub4
1588,,"There was a significant statistical difference in event-free survival in favour of myeloablative therapy over conventional chemotherapy or no further treatment (three studies, 739 patients; HR 0.78, 95% CI 0.67 to 0.90).","These studies provide evidence that myeloablative therapy improves event-free survival (that is, the time until a certain event, for example tumour progression, the development of a second tumour, or death from any cause occurs).",10.1002/14651858.CD006301.pub4
1593,,"Despite the development of new treatment options, the prognosis of high-risk neuroblastoma patients is still poor; more than half of patients experience disease recurrence.","Despite the development of new treatment options, the prognosis of high-risk neuroblastoma patients still remains poor; in more than half of patients the disease returns.",10.1002/14651858.CD006301.pub4
1598,,myeloablative therapy) might improve survival.,It is also known as myeloablative therapy and might improve the survival of these patients.,10.1002/14651858.CD006301.pub4
1602,,"We identified 12 trials most of which are of moderate risk of bias involving 7,119 participants which described random assignment.",We found 12 studies to include.,10.1002/14651858.CD001777.pub4
