,prefix,input_text,target_text,doi
308,,Moderate quality of evidence also suggests that use and expulsion of levonorgestrel-releasing intrauterine system or CuT380A was more likely for immediate compared to delayed insertion risk ratio (RR) 1.40 (95% CI 1.24 to 1.58; 3 studies; 878 participants) and RR 2.64 ( 95% CI 1.16 to 6.00; 3 studies; 878 participants) respectively.,Tres ensayos recientes (de sistema intrauterino de levonorgestrel o CuT380A) mostraron que el uso fue mayor a los seis meses para el DIU insertado de inmediato en comparación con el insertado posteriormente.,10.1002/14651858.CD001777.pub4
320,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"Si solicitan retrasar la inserción del DIU, muchas mujeres no regresan para insertarse el dispositivo.",10.1002/14651858.CD001777.pub4
334,,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.","En abril de 2017, se encontraron 11 estudios con 949 participantes.",10.1002/14651858.CD012638.pub2
335,,"We searched the Cochrane Common Mental Disorders Controlled Trials Register (CCMDCTR Studies and References), the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE (1950-), Embase (1974-), and PsycINFO (1967-) up to 29 May 2018.",¿Qué estudios se incluyeron en la revisión? Se realizaron búsquedas en bases de datos electrónicas y registros de estudios para encontrar todos los estudios relevantes.,10.1002/14651858.CD010677.pub2
379,,Another trial randomised to the levonorgestrel IUD or Nova T showed discontinuation rates due to pregnancy were likely to be higher for women in the Nova T group.,Otro ensayo asignó a las mujeres al DIU de levonorgestrel o Nova T; más mujeres con la Nova T dejaron de usarla debido al embarazo.,10.1002/14651858.CD001777.pub4
394,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Aunque por lo general no están recomendadas como tratamiento de primera línea, las benzodiazepinas se utilizan con frecuencia en el tratamiento del trastorno de pánico.",10.1002/14651858.CD010677.pub2
433,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,La evidencia de muy baja calidad significa que no existe seguridad acerca del impacto de un AINE solamente para tratar el dolor por cáncer.,10.1002/14651858.CD012638.pub2
447,,IUD expulsion rates appear higher immediately after abortions compared to delayed insertions.,Fue más probable que el DIU se expulsara espontáneamente cuando se insertó después de un aborto en el segundo trimestre de embarazo que después de un aborto más temprano.,10.1002/14651858.CD001777.pub4
479,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Las benzodiazepinas tienen un comienzo rápido de la acción, pero existe un alto riesgo de dependencia y síntomas de abstinencia. ¿A quién le interesará esta revisión?",10.1002/14651858.CD010677.pub2
509,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.","Además, no está claro si el efecto se mantiene después del final del tratamiento. ¿Qué debería suceder a continuación?",10.1002/14651858.CD010677.pub2
539,,The best study design to answer these questions is a RCT.,Se necesitan más estudios de investigación de alta calidad.,10.1002/14651858.CD006301.pub4
550,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, and Embase from inception to April 2017, together with reference lists of retrieved papers and reviews, and two online study registries.","En abril de 2017, se encontraron 11 estudios con 949 participantes.",10.1002/14651858.CD012638.pub2
579,,This systematic review only allows a conclusion on the concept of myeloablative therapy; no conclusions can be made regarding the best treatment strategy.,"Debe señalarse que esta revisión sistemática sólo permite establecer una conclusión sobre el concepto del tratamiento mielosupresor; no se pudo llegar a ninguna conclusión sobre la mejor estrategia de tratamiento con respecto, por ejemplo, a los tipos de agentes quimioterapéuticos y el uso de la radioterapia.",10.1002/14651858.CD006301.pub4
611,,We sought all randomised controlled trials (RCTs) with at least one treatment arm that involved IUD insertion immediately after an induced abortion or after curettage for spontaneous abortion.,Los ensayos podrían comparar tipos de DIU o momentos para la inserción.,10.1002/14651858.CD001777.pub4
625,,"However, at six months postabortion, IUD use is higher following immediate insertion compared to delayed insertion.","Es más probable que las mujeres usen un DIU a los seis meses si este se insertó de inmediato, en comparación con algunas semanas después del aborto o el aborto espontáneo.",10.1002/14651858.CD001777.pub4
626,,Current international treatment guidelines recommending therapeutic exercise for people with symptomatic hip osteoarthritis (OA) report are based on limited evidence.,"Los pacientes hacen ejercicio debido a diversas razones como la pérdida de peso, el fortalecimiento de los músculos y el alivio de los síntomas de OA.",10.1002/14651858.CD007912.pub2
628,,Panic disorder is characterised by recurrent unexpected panic attacks consisting of a wave of intense fear that reaches a peak within a few minutes.,"¿Por qué es importante esta revisión? El trastorno de pánico es frecuente en la población general y se caracteriza por ataques de pánico inesperados y recurrentes, que consisten en un temor intenso que alcanza su punto máximo en unos pocos minutos.",10.1002/14651858.CD010677.pub2
640,,Adverse event and withdrawal reporting was inconsistent.,La información de efectos secundarios era deficiente.,10.1002/14651858.CD012638.pub2
648,,We judged results for all outcomes as very low-quality evidence.,La calidad de la evidencia fue muy baja.,10.1002/14651858.CD012638.pub2
664,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,Solo se incluyeron los estudios en que los pacientes y médicos no sabían qué tratamiento recibían.,10.1002/14651858.CD010677.pub2
670,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.",Estas limitaciones pueden haber llevado a una sobrestimación del efecto del tratamiento.,10.1002/14651858.CD010677.pub2
695,,"Primary objective To compare the efficacy, that is event-free and overall survival, of high-dose chemotherapy and autologous bone marrow or stem cell rescue with conventional therapy in children with high-risk neuroblastoma.",Una decisión bien fundada sobre la administración del tratamiento mielosupresor en el tratamiento de los niños con neuroblastoma de alto riesgo debe basarse en evidencia de alta calidad sobre la efectividad en cuanto al tratamiento de los tumores y los efectos secundarios.,10.1002/14651858.CD006301.pub4
704,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,¿Cuántos pacientes con trastorno de pánico con o sin agorafobia que son tratados con benzodiazepinas presentan efectos secundarios en comparación con un placebo?,10.1002/14651858.CD010677.pub2
705,,There is very low-quality evidence that some people with moderate or severe cancer pain can obtain substantial levels of benefit within one or two weeks.,La evidencia de muy baja calidad indica que algunos pacientes con dolor por cáncer moderado o intenso presentan una reducción grande del dolor en una o dos semanas.,10.1002/14651858.CD012638.pub2
755,,"Due to these limitations, our results regarding the efficacy of benzodiazepines versus placebo provide only limited guidance for clinical practice.",Deben realizarse estudios a largo plazo de alta calidad para establecer si los beneficios del tratamiento pueden mantenerse y para valorar los beneficios en relación con los efectos de abstinencia y el riesgo de dependencia.,10.1002/14651858.CD010677.pub2
774,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Aunque por lo general no están recomendadas como tratamiento de primera línea, las benzodiazepinas se utilizan con frecuencia en el tratamiento del trastorno de pánico.",10.1002/14651858.CD010677.pub2
792,,Five trials randomised to either immediate or delayed insertion of IUD.,Cuatro ensayos asignaron al azar a las mujeres a un DIU insertado de inmediato o en un momento posterior.,10.1002/14651858.CD001777.pub4
797,,"To assess the efficacy of oral NSAIDs for cancer pain in adults, and the adverse events reported during their use in clinical trials.",En esta revisión se planificó examinar la evidencia sobre la efectividad de los AINE (solos o con fármacos similares a la morfina) en adultos con dolor por cáncer.,10.1002/14651858.CD012638.pub2
829,,"Furthermore, our analyses of adverse events showed that a higher proportion of participants experienced at least one adverse effect when treated with benzodiazepines (RR 1.18, 95% CI 1.02 to 1.37; low-quality evidence).","Sin embargo, puede haber más abandonos debido a los efectos secundarios y más participantes que presentan al menos un efecto secundario cuando reciben benzodiazepinas.",10.1002/14651858.CD010677.pub2
832,,Pain and physical function were estimated to be 29 points on a 0- to 100-point scale (0 was no pain or loss of physical function) in the control group; exercise reduced pain by an equivalent of 8 points (95% CI 4 to 11 points; number needed to treat for an additional beneficial outcome (NNTB) 6) and improved physical function by an equivalent of 7 points (95% CI 1 to 12 points; NNTB 6).,- los pacientes que no realizaron ejercicios calificaron el dolor en 29 puntos.,10.1002/14651858.CD007912.pub2
840,,"We included 24 studies in the review with a total of 4233 participants, of which 2124 were randomised to benzodiazepines and 1475 to placebo.","En la revisión, se incluyeron 24 estudios con un total de 4233 participantes.",10.1002/14651858.CD010677.pub2
850,,None compared an NSAID plus opioid with the same dose of opioid alone.,"Ningún estudio consideró la administración de AINE junto con una morfina similar a los opioides, que es la forma en que se usan a menudo.",10.1002/14651858.CD012638.pub2
860,,"Although benzodiazepines are frequently used in the treatment of panic disorder, guidelines recommend antidepressants, mainly selective serotonin reuptake inhibitors (SSRIs), as first-line treatment for panic disorder, particularly due to their lower incidence of dependence and withdrawal reaction when compared to benzodiazepines.","Las benzodiazepinas tienen un comienzo rápido de la acción, pero existe un alto riesgo de dependencia y síntomas de abstinencia. ¿A quién le interesará esta revisión?",10.1002/14651858.CD010677.pub2
868,,"The validity of the included studies is questionable due to possible unmasking of allocated treatments, high dropout rates, and probable publication bias.","Por ejemplo, parece que al menos en algunos estudios los participantes y los médicos pudieron saber a qué grupo de tratamiento fueron asignados los primeros, por lo que es posible que algunos ensayos no fueran realmente cegados.",10.1002/14651858.CD010677.pub2
910,,"Data from one study (379 patients) showed a significantly higher incidence of renal effects, interstitial pneumonitis and veno-occlusive disease in the myeloablative group compared to conventional chemotherapy, whereas for serious infections and sepsis no significant difference between the treatment groups was identified.","Los efectos secundarios como los efectos renales (riñón), la neumonitis intersticial (un tipo de enfermedad pulmonar) y la enfermedad veno-oclusiva (un trastorno en el que se observa la obstrucción de algunas de las venas pequeñas del hígado) fueron más frecuentes en los pacientes que recibieron tratamiento mielosupresor en comparación con la quimioterapia convencional.",10.1002/14651858.CD006301.pub4
932,,"In other work, adding copper sleeves to the Lippes Loop improved efficacy (RR 3.40, 95% CI 1.28 to 9.04, 1 study, 400 participants) and reduced expulsion (RR 3.00, 95% CI 1.51 to 5.97; 1 study, 400 participants).","En otro artículo, cuando al Lippes Loop se le agregaron brazos de cobre hubo menos mujeres embarazadas y el DIU permaneció insertado con más frecuencia.",10.1002/14651858.CD001777.pub4
950,,"However, insertion of an IUD immediately after a pregnancy ends carries risks, such as spontaneous expulsion.","Sin embargo, es más probable que el DIU salga solo si se coloca justo después de un aborto o de una pérdida de embarazo.",10.1002/14651858.CD001777.pub4
1024,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"Sin embargo, es más probable que el DIU salga solo si se coloca justo después de un aborto o de una pérdida de embarazo.",10.1002/14651858.CD001777.pub4
1049,,It should be kept in mind that recently the age cut-off for high risk disease was changed from one year to 18 months.,"Se debe señalar que recientemente, el punto de corte para la edad para las enfermedades de alto riesgo cambió de un año a 18 meses.",10.1002/14651858.CD006301.pub4
1056,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",Un paciente de dos o tres con cáncer presentará un dolor de intensidad moderada o grave.,10.1002/14651858.CD012638.pub2
1080,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,¿Cuál es la aceptabilidad de las benzodiazepinas en comparación con un placebo en el tratamiento del trastorno de pánico con o sin agorafobia?,10.1002/14651858.CD010677.pub2
1092,,Future trials on the use of myeloablative therapy for high-risk neuroblastoma should focus on identifying the most optimal induction and/or myeloablative regimen.,Se necesitan más estudios de investigación de alta calidad.,10.1002/14651858.CD006301.pub4
1093,,As a result it is possible that patients with what is now classified as intermediate-risk disease have been included in the high-risk groups.,"Como resultado, es posible que los pacientes que presentaban enfermedades que ahora se clasifican como de riesgo intermedio estuviesen incluidos en los grupos de alto riesgo.",10.1002/14651858.CD006301.pub4
1109,,High-dose chemotherapy and haematopoietic stem cell rescue (i.e.,El rescate de células madre sustituye a las células madre formadoras de sangre que fueron destruidas por la quimioterapia de alta dosis para recuperar la médula ósea.,10.1002/14651858.CD006301.pub4
1128,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, POPLINE, ClinicalTrials.gov, and ICTRP in January 27, 2014.",Se realizaron búsquedas computarizadas de ensayos aleatorizados de inserción de DIU inmediatamente después del aborto o del aborto espontáneo.,10.1002/14651858.CD001777.pub4
1142,,Two primary outcomes of efficacy and acceptability showed a possible advantage of benzodiazepines over placebo.,¿Qué dice la evidencia de la revisión? Se halló evidencia congruente de una posible ventaja de las benzodiazepinas en la mejoría de los síntomas de pánico y en la cantidad de participantes que abandonaron el tratamiento.,10.1002/14651858.CD010677.pub2
1149,,"The possible advantage of benzodiazepine was also seen for remission (RR 1.61, 95% CI 1.38 to 1.88) and the endpoint data for social functioning (standardised mean difference (SMD) -0.53, 95% CI -0.65 to -0.42), both with low-quality evidence.","Además, las benzodiazepinas pueden mejorar la funcionalidad social más que el placebo.",10.1002/14651858.CD010677.pub2
1158,,"Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.",Los estudios eran pequeños y de calidad deficiente.,10.1002/14651858.CD012638.pub2
1182,,We searched five databases from inception up to February 2013.,"Después de buscar todos los estudios relevantes hasta febrero de 2013, se incluyeron cinco estudios nuevos desde la última versión de la revisión, lo que suma diez estudios (549 participantes) con OA de cadera sintomática principalmente de leve a moderada, sola o con OA de rodilla.",10.1002/14651858.CD007912.pub2
1183,,"Non-opioid drugs are commonly used to treat cancer pain, and are recommended for this purpose in the World Health Organization (WHO) cancer pain treatment ladder, either alone or in combination with opioids.","En 1986 la Organización Mundial de la Salud (OMS) recomendó la administración de fármacos similares a la morfina (opioides) para el dolor por cáncer moderado a intenso, y de fármacos no opioideos como los AINE, solo para el dolor leve a moderado, o junto con opioides en pacientes con dolor moderado a intenso.",10.1002/14651858.CD012638.pub2
1186,,To assess the efficacy and acceptability of benzodiazepines versus placebo in the treatment of panic disorder with or without agoraphobia in adults.,¿Qué preguntas pretende contestar esta revisión? ¿Cuál es la efectividad del tratamiento con benzodiazepinas en comparación con un placebo (un tratamiento simulado) para el trastorno de pánico con o sin agorafobia?,10.1002/14651858.CD010677.pub2
1264,,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.","Compararon AINE con AINE, o AINE con fármacos opioides (morfina o codeína).",10.1002/14651858.CD012638.pub2
1286,,To assess the safety and efficacy of IUD insertion immediately after spontaneous or induced abortion.,Esta revisión analizó la seguridad de la inserción de un DIU inmediatamente después de un aborto o de un aborto espontáneo.,10.1002/14651858.CD001777.pub4
1351,,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.","Con un AINE, el dolor por cáncer inicial moderado o intenso se redujo a un dolor no peor que leve después de una o dos semanas en uno de cuatro (26%) a uno de dos (51%) pacientes en cuatro estudios.",10.1002/14651858.CD012638.pub2
1479,,"Two serious adverse events were reported with NSAIDs, and 22 deaths, but these were not clearly related to any pain treatment.","Se informaron dos efectos secundarios graves con los AINE, y 22 muertes, aunque los mismos no estaban relacionados con el tratamiento del dolor.",10.1002/14651858.CD012638.pub2
1520,,The use of an effective contraceptive may be necessary after an abortion.,La inserción de un dispositivo intrauterino (DIU) inmediatamente después de un aborto o de un aborto espontáneo puede ser buena por muchos motivos.,10.1002/14651858.CD001777.pub4
1533,,"There was a significant statistical difference in event-free survival in favour of myeloablative therapy over conventional chemotherapy or no further treatment (three studies, 739 patients; HR 0.78, 95% CI 0.67 to 0.90).","Dichos estudios aportan evidencia de que el tratamiento mielosupresor mejora la supervivencia sin eventos (o sea, el tiempo hasta que ocurre un determinado evento como por ejemplo, la progresión del tumor, el desarrollo de un segundo tumor o la muerte por cualquier causa).",10.1002/14651858.CD006301.pub4
1538,,"Despite the development of new treatment options, the prognosis of high-risk neuroblastoma patients is still poor; more than half of patients experience disease recurrence.","A pesar del desarrollo de nuevas opciones de tratamiento, el pronóstico de los pacientes con neuroblastoma de alto riesgo sigue siendo deficiente; en más de la mitad de los pacientes la enfermedad reaparece.",10.1002/14651858.CD006301.pub4
1543,,myeloablative therapy) might improve survival.,También se conoce como tratamiento mielosupresor y podría mejorar la supervivencia de estos pacientes.,10.1002/14651858.CD006301.pub4
1547,,"We identified 12 trials most of which are of moderate risk of bias involving 7,119 participants which described random assignment.",Se encontraron 12 estudios para incluir.,10.1002/14651858.CD001777.pub4
