,prefix,input_text,target_text,doi
41,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,Se necesitan estudios de alta calidad que comparen los tratamientos para esta afección difícil de tratar.,10.1002/14651858.CD003583.pub2
49,,"The cure rate in short-term follow-up was similar between the groups, however there is significant uncertainty in this result due to the high heterogeneity.","La curación en el momento del seguimiento a corto plazo fue similar entre los grupos; sin embargo, hay dudas significativas en cuanto a este resultado que pueden ser consecuencia de la antigüedad de uno de los estudios y del agente diferente utilizado en comparación con los otros estudios.",10.1002/14651858.CD009735.pub2
51,,We did not find any completed randomised trials.,No se encontraron ensayos aleatorios finalizados que probaran estos fármacos en pacientes con disección carotídea.,10.1002/14651858.CD000255.pub2
55,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.",10.1002/14651858.CD003172
59,,All but one trial were at high risk of bias.,"Todos los ensayos excepto uno presentaron un alto riesgo de sesgo (defectos en el diseño del estudio que pueden dar lugar a conclusiones incorrectas, es decir, sobrestimación de los efectos beneficiosos y subestimación de los efectos perjudiciales).",10.1002/14651858.CD010479.pub2
60,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",El melasma mixto es una combinación del melasma epidérmico y dérmico.,10.1002/14651858.CD003583.pub2
69,,"We included seven trials, involving 735 participants, in this review.","Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.",10.1002/14651858.CD012503.pub2
71,,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.,10.1002/14651858.CD009170.pub2
80,,"Fibrates are a class of drugs characterised by mainly lowering high triglyceride, raising high-density lipoprotein (HDL) cholesterol, and lowering the small dense fraction of low-density lipoprotein (LDL) cholesterol.","Los fibratos son una clase de fármacos que funcionan al influir positivamente en las grasas de la sangre, es decir, reducen los triglicéridos, aumentan el colesterol de lipoproteína de alta densidad (""bueno"") y disminuyen la fracción densa pequeña del colesterol de lipoproteína de baja densidad (""malo"").",10.1002/14651858.CD009580.pub2
86,,To assess the effects of anabolic steroids for treating pressure ulcers.,Se deseaba determinar si los esteroides anabolizantes fueron efectivos en el tratamiento de las úlceras por presión y si provocaron algún efecto perjudicial.,10.1002/14651858.CD011375.pub2
87,,More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.,Se necesitan más estudios para evaluar si la coincubación breve contribuye a una tasa mayor de nacidos vivos y a una menor de aborto espontáneo en comparación con protocolo estándar de inseminación durante la noche.,10.1002/14651858.CD009391.pub2
88,,Laparoscopic box model training appears to improve technical skills compared with no training in trainees with no previous laparoscopic experience.,"El entrenamiento con simulador parece disminuir el tiempo requerido para realizar una tarea laparoscópica, mejorar la exactitud, y disminuir los errores, y mejora el rendimiento general.",10.1002/14651858.CD010479.pub2
91,,"Nine trials measured blood pressure, six individual trials found reductions in SBP (reductions ranged from -22.0 mmHg (95% confidence interval (CI) -26.3 to -17.7) to -11.5 mmHg (95% CI -21.5 to -1.46)), two trials found no clear evidence of a difference (however, CIs were wide and an increase or decrease in SBP cannot be ruled out), and one trial found an increase in SBP with tai chi (increase 5.2 mmHg, 95% CI 3.73 to 6.67).","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
94,,"To assess the efficacy and safety of fibrates for the prevention of serious vascular events in people with previous cardiovascular disease (CVD), including coronary heart disease and stroke.","El objetivo de este estudio fue evaluar el efecto de los fibratos para la prevención de eventos graves que incluyen los ataques cardíacos, los accidentes cerebrovasculares y la muerte debido a enfermedades circulatorias en los pacientes con enfermedades circulatorias existentes.",10.1002/14651858.CD009580.pub2
98,,Statins had uncertain effects on progression of CKD.,"Aunque la administración de estatinas no redujo claramente los riesgos de progresión de la nefropatía, pueden recomendarse para reducir los riesgos de muerte y eventos cardíacos en pacientes con nefropatía en estadio inicial.",10.1002/14651858.CD007784.pub2
99,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).",La evidencia está actualizada hasta junio de 2014.,10.1002/14651858.CD010467.pub2
102,,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","Más de seis de cada diez participantes estuvieron muy satisfechos con el tratamiento con morfina, o consideraron que el resultado fue muy bueno o excelente.",10.1002/14651858.CD003868.pub4
106,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).","Los estudios se realizaron en los EE.UU., Australia, China, Finlandia y Países Bajos.",10.1002/14651858.CD009569.pub3
107,,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).",La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.,10.1002/14651858.CD011953.pub2
120,,"Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.",La calidad de la evidencia es limitada por el tamaño de estudio pequeño y el alto riesgo de sesgo.,10.1002/14651858.CD011953.pub2
122,,Available treatments for melasma are unsatisfactory.,El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).,10.1002/14651858.CD003583.pub2
133,,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","Aunque el isoflurano se asoció con un despertar más lento (alrededor de tres minutos y medio) en comparación con el propofol, los investigadores no encontraron diferencias importante entre el propofol y el sevoflurano.",10.1002/14651858.CD010467.pub2
145,,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,En la actualidad no se dispone de información adecuada para determinar el mejor tratamiento para el melasma.,10.1002/14651858.CD003583.pub2
146,,"The review contains only one trial with a total of 212 participants, all with spinal cord injury and open pressure ulcers classed as stage III and IV.",Sólo se encontró un ensayo con un total de 212 participantes.,10.1002/14651858.CD011375.pub2
148,,To assess the effects of specific individual psychological therapies for anorexia nervosa in adults or older adolescents treated in an outpatient setting.,¿Quién estará interesado en esta revisión? Esta revisión será de interés para los pacientes con experiencia vivida de anorexia nerviosa y para las personas involucradas en su cuidado. ¿Qué estudios se incluyeron en la revisión?,10.1002/14651858.CD003909.pub2
152,,"This review contains a total of 62 included studies, with 4241 participants.",Se encontraron 62 estudios con 4241 participantes.,10.1002/14651858.CD003868.pub4
153,,Methodologically rigorous trials are needed to investigate interventions aimed at preventing the uptake of tobacco use amongst Indigenous youth and to assist in bridging the gap between tobacco-related health disparities in Indigenous and non-Indigenous populations.,"Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
161,,"The focus of treatment has moved to an outpatient setting, and a number of differing psychological therapies are presently used in treatment.",Esta revisión intentó evaluar las evidencia acerca de los efectos del tratamiento psicológico individual (tratamiento proporcionado a un pacientes en lugar de a un grupo) administrado en contextos ambulatorios a adolescentes mayores y adultos con anorexia nerviosa.,10.1002/14651858.CD003909.pub2
170,,"Several are under development, but only one (MSP/RESA, also known as Combination B) has been tested in randomized controlled trials.","Una vacuna para esta fase, MSP/RESA (también conocida como Combinación B), ha sido probada en pruebas de campo en Papua Nueva Guinea.",10.1002/14651858.CD006199
172,,Statin-related effects on stroke and kidney function were found to be uncertain and adverse effects of treatment are incompletely understood.,"Sin embargo, los posibles efectos secundarios son inciertos y requieren mayor estudio.",10.1002/14651858.CD007784.pub2
186,,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.",Los daños asociados a la salud son inadmisibles.,10.1002/14651858.CD009325.pub2
188,,We found four small studies that met the inclusion criteria.,Se encontraron cuatro estudios pequeños después de una extensa búsqueda en la literatura.,10.1002/14651858.CD009735.pub2
190,,"Although carbon dioxide meets most of the requirements for pneumoperitoneum, the absorption of carbon dioxide may be associated with adverse events.","Sin embargo, el uso de dióxido de carbono puede causar complicaciones cardíacas o pulmonares.",10.1002/14651858.CD009569.pub3
192,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Se procuró determinar si el entrenamiento con simulador es útil en dichos médicos practicantes en cuanto a la mejoría de los resultados técnicos mediante una búsqueda minuciosa de la bibliografía médica para obtener ensayos clínicos aleatorios.,10.1002/14651858.CD010479.pub2
197,,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.",10.1002/14651858.CD009580.pub2
200,,"Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).","La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
201,,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,"Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.",10.1002/14651858.CD011375.pub2
202,,We searched until January 2016.,La evidencia está actualizada hasta enero 2016.,10.1002/14651858.CD011364.pub2
203,,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,10.1002/14651858.CD012503.pub2
209,,Statins consistently lower death and major cardiovascular events by 20% in people with CKD not requiring dialysis.,"También se encontró que el tratamiento con estatinas fue efectivo para reducir las enfermedades cardíacas y la muerte en pacientes con NC, pero que no presentan cardiopatía.",10.1002/14651858.CD007784.pub2
211,,There was no significant difference in the time taken to complete the task in the remaining three comparisons (reverse alignment versus forward alignment box training; box trainer suturing versus box trainer drills; and single incision versus multiport box model training).,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,10.1002/14651858.CD010479.pub2
213,,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.,10.1002/14651858.CD009170.pub2
217,,"None of these trials assessed or reported data regarding other outcomes, and information was insufficient to show whether a specific antibiotic is better than another.","Los estudios no midieron ninguno de los otros efectos de interés para los médicos o los pacientes, y la información fue insuficiente para indicar si algún antibiótico individual es mejor que otro.",10.1002/14651858.CD010266.pub2
221,,A malaria vaccine is needed because of the heavy burden of mortality and morbidity due to this disease.,Las vacunas son ampliamente consideradas un componente necesario para el éxito completo del control de la malaria.,10.1002/14651858.CD006199
234,,It was not clear if these trials were sufficiently powered to detect any clinical differences between formulations or comparator drugs.,lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.,10.1002/14651858.CD003868.pub4
237,,We also contacted investigators involved with the identified trials for other published or unpublished trials.,También se escribió a los investigadores para buscar más ensayos.,10.1002/14651858.CD003172
251,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,Un ensayo realizado en el Reino Unido obtuvo resultados similares.,10.1002/14651858.CD003172
252,,"Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.","Los estudios a menudo fueron pequeños, compararon muchos preparados diferentes y usaron diferentes diseños de estudio.",10.1002/14651858.CD003868.pub4
254,,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,10.1002/14651858.CD012503.pub2
257,,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).",10.1002/14651858.CD009170.pub2
258,,"Fibrates are a class of drugs characterised by mainly lowering high triglyceride, raising high-density lipoprotein (HDL) cholesterol, and lowering the small dense fraction of low-density lipoprotein (LDL) cholesterol.","El ajuste exitoso de las grasas sanguíneas en los pacientes con enfermedades del sistema circulatorio podría hacer que los pacientes tengan menos probabilidades de presentar ataques cardíacos, accidentes cerebrovasculares y morir debido a su enfermedad circulatoria.",10.1002/14651858.CD009580.pub2
262,,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.,10.1002/14651858.CD011953.pub2
263,,"Hydrocoeles are common cystic scrotal abnormalities, described as a fluid-filled collection between the visceral and parietal layers of the tunica vaginalis of the scrotum.","El hidrocele es una anomalía quística escrotal común, descrita como una colección llena de líquido alrededor de los testículos.",10.1002/14651858.CD009735.pub2
267,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","ácido azelaico), retinoides tópicos (p.ej.",10.1002/14651858.CD003583.pub2
272,,Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.,Hubo variaciones en la duración y el estilo del tai chi y el seguimiento de las intervenciones varió de tres a 12 meses.,10.1002/14651858.CD010366.pub2
278,,"It is most common in young adult women, in whom the incidence may be increasing.",Aproximadamente uno de cada diez pacientes con anorexia nerviosa es hombre.,10.1002/14651858.CD003909.pub2
280,,"The safety of nitrous oxide, helium, and room air pneumoperitoneum has yet to be established.","Debido a los pocos participantes incluidos en la revisión, se desconoce la seguridad del uso de óxido nitroso, helio o el aire ambiental.",10.1002/14651858.CD009569.pub3
287,,There were no significant differences in the error score between the two groups in any of the comparisons (box trainer suturing versus box trainer drills; single incision versus multiport box model training; Z-maze box training versus U-maze box training).,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,10.1002/14651858.CD010479.pub2
288,,"Surgical training has traditionally been one of apprenticeship, where the surgical trainee learns to perform surgery under the supervision of a trained surgeon.","Tradicionalmente, el entrenamiento quirúrgico ha sido de aprendizaje, donde el cirujano practicante aprende a realizar la cirugía bajo la supervisión de un cirujano entrenado.",10.1002/14651858.CD010479.pub2
296,,"We included nine RCTs, randomising 519 participants, comparing different gases for establishing pneumoperitoneum: nitrous oxide (three trials), helium (five trials), or room air (one trial) was compared to carbon dioxide.","Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.",10.1002/14651858.CD009569.pub3
300,,"The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).","El análisis de esta revisión mostró que cuando se compararon principalmente con placebo, los fibratos pueden ser efectivos para la prevención del resultado compuesto accidente cerebrovascular no mortal, ataque cardíaco (infarto de miocardio) no mortal y muerte debido a enfermedades circulatorias.",10.1002/14651858.CD009580.pub2
309,,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.",Se procuró determinar si el entrenamiento con simulador es útil en dichos médicos practicantes en cuanto a la mejoría de los resultados técnicos mediante una búsqueda minuciosa de la bibliografía médica para obtener ensayos clínicos aleatorios.,10.1002/14651858.CD010479.pub2
310,,Statins have an important role in primary prevention of cardiovascular events and mortality in people who have CKD.,"Aunque la administración de estatinas no redujo claramente los riesgos de progresión de la nefropatía, pueden recomendarse para reducir los riesgos de muerte y eventos cardíacos en pacientes con nefropatía en estadio inicial.",10.1002/14651858.CD007784.pub2
311,,"Randomised controlled trials, controlled clinical trials and non-randomised studies (if they reported on outcome stratified by antithrombotic treatment and included at least four patients) of anticoagulants or antiplatelet agents for the treatment of extracranial internal carotid artery dissection.","Los fármacos que diluyen la sangre como la aspirina y los anticoagulantes pueden prevenir la formación de coágulos y, de esta manera, prevenir el accidente cerebrovascular en pacientes con disección carotídea.",10.1002/14651858.CD000255.pub2
315,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.",10.1002/14651858.CD003583.pub2
322,,"This is time consuming, costly, and of variable effectiveness.","Esta práctica es costosa, lenta y de efectividad variable.",10.1002/14651858.CD010479.pub2
333,,No reports described adverse effects associated with the drugs in those trials that reported in this outcome.,"No hubo ninguna investigación de los efectos secundarios de los antibióticos en estos estudios, aunque en los estudios en los que se investigaron los efectos secundarios, no se encontraron efectos secundarios.",10.1002/14651858.CD010266.pub2
337,,We searched trial registers and reference lists of reviews for further studies.,En las bases de datos científicas se buscaron los ensayos controlados aleatorios (ensayos clínicos que asignaron al azar a los pacientes a uno de dos o más tratamientos) que consideraron los efectos del tai chi sobre los adultos con alto riesgo de desarrollar EC.,10.1002/14651858.CD010366.pub2
341,,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",El intercambio del catéter puede ser mejor que la alteración de la vaina para la supervivencia del catéter a largo plazo y el uso de ambas técnicas juntas probablemente es mejor.,10.1002/14651858.CD011953.pub2
342,,"To assess the safety, benefits, and harms of different gases (i.e.",¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?,10.1002/14651858.CD009569.pub3
343,,The quality of studies evaluating melasma treatments was generally poor and available treatments inadequate.,"Sin embargo, muchos estudios fueron de calidad deficiente, con un escaso número de participantes.",10.1002/14651858.CD003583.pub2
344,,"Excluding clofibrate trials, as the use of clofibrate was discontinued in 2002 due to safety concerns, the remaining class of fibrates were no longer effective in preventing the primary composite outcome (RR 0.90, 95% CI 0.79 to 1.03; participants = 10,320; studies = 7; I2 = 50%, random effects).","Sin embargo, este efecto beneficioso depende de la inclusión de los datos del clofibrato, un fármaco que se suspendió en 2002 debido a problemas de seguridad.",10.1002/14651858.CD009580.pub2
351,,We also searched the Allied and complementary Medicine Database (AMED) and OpenGrey (inception to October 2012) and several Asian databases.,En las bases de datos científicas se buscaron los ensayos controlados aleatorios (ensayos clínicos que asignaron al azar a los pacientes a uno de dos o más tratamientos) que consideraron los efectos del tai chi sobre los adultos con alto riesgo de desarrollar EC.,10.1002/14651858.CD010366.pub2
352,,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.,10.1002/14651858.CD012503.pub2
354,,We included randomised controlled trials (RCTs) involving people undergoing orthognathic surgery comparing one regimen of antibiotic prophylaxis with any other regimen or placebo.,"Se recopilaron datos de todos los estudios que consideraban esta pregunta y se resumieron para determinar si los antibióticos podrían prevenir la infección después de la cirugía, si este tratamiento tiene efectos adversos, si reduce el número de días que el paciente debe permanecer en el hospital y si mejora el estado de salud general.",10.1002/14651858.CD010266.pub2
356,,Trials tested diverse psychological therapies and comparability was poor.,Los ensayos administraron diferentes tipos de terapias psicológicas.,10.1002/14651858.CD003909.pub2
357,,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.",10.1002/14651858.CD012503.pub2
363,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.",No se observaron efectos secundarios graves.,10.1002/14651858.CD003583.pub2
375,,Further research is required to adequately address the question of the most efficacious and clinically appropriate technique for HD catheter dysfunction.,Se necesitan estudios de investigación adicionales que traten adecuadamente la pregunta de la técnica más efectiva para la disfunción del catéter de hemodiálisis.,10.1002/14651858.CD011953.pub2
377,,"The low quality evidence showed that brief co-incubation was associated with a significantly higher clinical pregnancy rate than the overnight insemination protocol (pooled OR 2.36, 95% CI 1.45 to 3.85; P = 0.0006, I2 = 0%).",Pruebas de baja calidad mostraron aumentos en las tasas de embarazo en curso y de embarazo clínico con la administración del protocolo de coincubación breve.,10.1002/14651858.CD009391.pub2
380,,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
385,,The results suggest that treatment as usual (TAU) when delivered by a non-eating-disorder specialist or similar may be less efficacious than focal psychodynamic therapy.,Hubo una cantidad limitada de evidencia de calidad muy baja que indica que a los pacientes les podría ir mejor al recibir terapia psicodinámica focal en comparación con ningún tratamiento o tratamiento habitual.,10.1002/14651858.CD003909.pub2
390,,"Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.",Sólo alrededor de un paciente de cada 20 dejó de tomar morfina debido a los efectos secundarios.,10.1002/14651858.CD003868.pub4
399,,There are currently no long-term trials examining tai chi for the primary prevention of CVD.,Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.,10.1002/14651858.CD010366.pub2
404,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","También se encontró que el tratamiento con estatinas fue efectivo para reducir las enfermedades cardíacas y la muerte en pacientes con NC, pero que no presentan cardiopatía.",10.1002/14651858.CD007784.pub2
406,,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",La permeabilidad del catéter a las dos semanas probablemente es mejor luego de la eliminación de la vaina de fibrina o el intercambio del catéter en comparación con el agente trombolítico.,10.1002/14651858.CD011953.pub2
409,,Twenty-five trials contributed data to the quantitative synthesis in this review.,Se identificaron e incluyeron 25 ensayos en la revisión.,10.1002/14651858.CD010479.pub2
